Date,CHEMBARAMBAKKAM,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-01-01,1842.0,537.0,1827.9167372869435,1388.6944303911157,1850.6373355664068,1849.8286687273066,1864.10834971521,1886.2917226677919,1863.8557548789815,1877.4942970948825,1893.2277160666329,1917.6694596297584,1892.949405900471,1819.679271852046
2018-01-02,1837.0,530.0,1814.4466063326224,1384.745340025233,1851.4327423560867,1851.163971011202,1864.4464346146838,1887.957770290508,1864.7326914391233,1898.7528744904375,1913.421214888332,1939.2812897656731,1913.7184255336103,1827.4669886141564
2018-01-03,1832.0,523.0,1940.0065301121967,1380.884945547823,1852.175894967917,1852.5184239596751,1864.47451905991,1889.200673134116,1865.7764696705917,1923.2609779824484,1936.5133669332085,1963.6700275147427,1937.8950239767103,1836.3238651006275
2018-01-04,1827.0,516.0,1842.9633553632452,1380.4413048569822,1852.3374596698723,1853.3222894719447,1863.9734238620335,1890.2705327931915,1866.2712735884215,1946.3837375401206,1958.246272328365,1987.0759599686255,1960.6892842414911,1844.913188913623
2018-01-05,1822.0,1822.0,1916.2446567677675,1370.4479744035468,1852.5202846016612,1854.334732896379,1863.6731064990065,1891.8795432657184,1866.6719495297493,1969.5357611159025,1980.0013933712594,2010.865202530301,1983.1891962150837,1852.406081302041
2018-01-06,1820.0,503.0,1817.118678120065,1366.2720835117666,1852.5819134026192,1855.4675093703872,1863.557031344535,1892.9190604102614,1867.4812394463543,1992.261734861268,2001.3843512527073,2033.4951770034393,2005.564488010249,1860.4069180477413
2018-01-07,1818.0,497.0,1861.2589405492427,1355.27710682839,1852.6238538937862,1856.8160102103116,1863.723260603086,1894.190411646205,1868.3291462889556,2014.6848408915819,2022.5177391701181,2055.8367747640095,2027.4446151359116,1867.4928635413078
2018-01-08,1816.0,491.0,1886.6570234801336,1344.8440312668044,1852.5847091998555,1858.3016898125857,1864.1411091221878,1895.8241357486397,1869.9820853935867,2036.7498086124765,2043.429418623672,2078.0562882173153,2049.689671456309,1874.818931128546
2018-01-09,1814.0,485.0,1903.921777814925,1336.0684827975458,1852.4598087135541,1859.8727160385934,1864.6587267194873,1896.9776601085096,1871.5406773768514,2058.45695262794,2063.9693206624534,2099.3435497035775,2071.3616622952586,1882.047486047155
2018-01-10,1810.0,479.0,1918.5160351543104,1327.7707786360459,1852.2126218756396,1861.4502624684096,1865.2676067531297,1897.9161396153281,1873.2900913531444,2079.789831851503,2084.208765770168,2119.993005608258,2092.8574605881604,1889.1895587749843
2018-01-11,1804.0,471.0,1930.8175542008423,1323.3213375750888,1851.8230197445282,1862.968919666006,1866.0188994423602,1899.0188661482264,1875.060743212731,2100.7376297336373,2104.250877620703,2140.503038174381,2114.0486525646265,1896.7556793103308
2018-01-12,1799.0,465.0,1942.5413552166553,1309.7871073937463,1851.2675084355128,1864.3688213197756,1866.731740878587,1899.6466192646799,1876.2806936880434,2121.2882495458393,2123.9992360157084,2160.2448159083356,2134.388263613374,1902.7932481497487
2018-01-13,1793.0,459.0,1953.086543332987,1302.5593105115718,1850.529399700074,1865.6026901513073,1867.33095002821,1899.753054962905,1877.5655818011678,2141.4304630354054,2143.377698423687,2179.2018722370904,2154.567191100035,1909.3606323455926
2018-01-14,1787.0,452.0,1962.3046270410614,1289.0161039599948,1849.5940235059861,1866.6333781913906,1867.8128641852954,1899.8514575779536,1878.3410755468403,2161.153259571921,2162.4508790458667,2197.907881084454,2173.9938746268062,1914.8710199416496
2018-01-15,1781.0,446.0,1973.9571917388323,1276.5438430622826,1848.4505458709718,1867.4336736956818,1868.1492770636162,1899.553651720181,1879.4187297142785,2180.446060265823,2181.205552822921,2216.023150921723,2193.600180730207,1920.3681164882726
2018-01-16,1775.0,440.0,2103.8116977289046,1266.2345026937378,1847.0905491305025,1867.9843612773097,1868.3277666173617,1898.6680097073472,1879.9501661341037,2199.2986641160746,2199.666241730299,2233.320702031052,2212.4382357163777,1925.7120217200977
2018-01-17,1769.0,434.0,1947.1602838897222,1256.8962061634286,1845.5081144667768,1868.2728022212464,1868.2728022212464,1897.6879522403406,1880.1476097608406,2217.701276439877,2217.701276439877,2250.328307974328,2230.7726363554393,1930.9143632027844
2018-01-18,1764.0,427.0,1990.2966564067806,1251.8792754685685,1843.699242139784,1868.2914029188819,1868.2914029188819,1896.2671431734138,1880.1337228368861,2235.6445112857723,2235.6445112857723,2266.675824047538,2248.690877249851,1936.410249890087
2018-01-19,1759.0,421.0,2014.954509769109,1238.2234399830195,1841.6616451476484,1868.036396772532,1868.036396772532,1894.4886012271568,1879.1811393130024,2253.119401300276,2253.119401300276,2282.4752628288193,2265.458094991687,1940.3304976955176
2018-01-20,1753.0,415.0,2032.7257791216389,1231.286480650316,1839.3944348998446,1867.5068173393054,1867.5068173393054,1892.3846427341164,1878.0659042836812,2270.11740468889,2270.11740468889,2297.739901666018,2281.8365236536206,1944.791513739474
2018-01-21,1748.0,408.0,2047.666898494634,1218.4078801031214,1836.8979205928854,1866.7037121224225,1866.7037121224225,1889.9998813591474,1876.4021308949077,2286.630412463548,2286.630412463548,2312.500018582037,2297.425769322276,1948.1209656800434
2018-01-22,1743.0,401.0,2059.9657876403935,1206.9311415753614,1834.173411337075,1865.6295432700135,1865.6295432700135,1887.3566119742395,1874.7438413373725,2302.65075497969,2302.65075497969,2326.7908952156704,2312.81285979725,1951.386132435834
2018-01-23,1738.0,394.0,2072.2227525397175,1197.9023037490679,1831.2230652045732,1864.2877520036125,1864.2877520036125,1884.4525261118251,1872.6309790073067,2318.1712080619395,2318.1712080619395,2340.5911800555723,2327.4851474185402,1954.5930202015545
2018-01-24,1733.0,387.0,2084.2380170941797,1190.081575277973,1828.0497569942604,1862.6824484822062,1862.6824484822062,1881.307045322585,1869.9178877539402,2333.184998617473,2333.184998617473,2353.898765391069,2341.3067778423933,1957.5536569602377
2018-01-25,1728.0,381.0,2095.531070321474,1186.7704774729189,1824.6569712031906,1860.8181987619823,1860.8181987619823,1877.9348197659137,1867.162150661983,2347.6858097605545,2347.6858097605545,2366.7349428373036,2354.8228959750645,1960.8232833048642
2018-01-26,1723.0,375.0,2107.5045739858488,1174.9601085116403,1821.048711342668,1858.6998825995283,1858.6998825995283,1874.3301551968075,1864.0149213336372,2361.667785433997,2361.667785433997,2379.0800400737817,2367.69817052583,1962.687471877236
2018-01-27,1718.0,369.0,2119.2966834658437,1169.9607845931528,1817.2294248208295,1857.9100071293547,1856.3326020434265,1870.5047716323572,1860.764338034541,2376.8102828920983,2375.125534525734,2390.923237808086,2380.1704802451295,1965.1263967129073
2018-01-28,1713.0,363.0,2130.795769913606,1159.0666092514184,1813.203939631118,1855.8196834540688,1853.721624940929,1866.473141038738,1857.4403191956512,2390.293895884743,2388.054134475617,2402.2816472284308,2392.2872042172767,1966.5660774973974
2018-01-29,1708.0,357.0,2144.01050198162,1149.578617252709,1808.9774111854647,1852.936547220254,1851.1900037232078,1862.231583868445,1853.858851214582,2402.647614920141,2400.7884027904306,2413.1426636293636,2403.8469434888225,1967.9518096441282
2018-01-30,1703.0,351.0,2156.05482529653,1142.5040067745422,1804.5552772439585,1849.866830533434,1848.2127960918847,1857.787882699592,1850.2585731831157,2414.5161872260014,2412.757592419661,2423.492954478317,2415.0972907889363,1969.333296710001
2018-01-31,1698.0,345.0,2169.1224575352435,1136.5683733114754,1799.9432195748382,1846.4565209980378,1844.8967592848,1853.1566140315745,1846.2348007061005,2425.7472949278076,2424.0656254253627,2433.3465708151252,2425.618245945556,1970.478776136854
2018-02-01,1693.0,339.0,2181.3070240764146,1135.0433267049038,1795.1471310753846,1842.820542616018,1841.3685822878874,1848.3369749241488,1842.2839107790714,2436.435234446921,2434.8401168578307,2442.6976890292453,2435.89477432579,1971.9515632480327
2018-02-02,1688.0,333.0,2192.8300198096313,1124.8951007671026,1790.1730873833371,1838.8932302012888,1837.6019350927254,1843.3343159481667,1838.115225532084,2446.4450315894524,2445.0485546636187,2451.5330988191545,2445.6651900478155,1972.0458135317506
2018-02-03,1683.0,326.0,2203.847687951006,1121.4144101248532,1785.0273221521759,1834.9144104376442,1833.6247205619493,1838.3246154622634,1833.843526310262,2456.1439985631237,2454.70847218697,2460.0367790637856,2454.9723301685763,1972.7440220038548
2018-02-04,1676.0,326.0,2215.9405998444477,1111.8811076413344,1779.716205329687,1830.620646900145,1829.4285491582446,1833.256565904579,1829.5431794531787,2465.1538507466207,2463.7916159909882,2468.15136436708,2463.942236638465,1972.4638530604443
2018-02-05,1669.0,326.0,2259.249384008371,1103.587293699478,1774.2462238931057,1825.9448930635913,1825.0666218801057,1828.0306450481644,1825.1753277449075,2473.4320722680627,2472.3712634720205,2475.754365146786,2472.478097233336,1972.0887297647378
2018-02-06,1662.0,308.0,2228.426255760218,1097.5363983445802,1768.6239645980172,1821.269102051448,1820.490863073993,1822.7797959290249,1820.6641074414665,2481.291649364521,2480.3709276732293,2482.982301470885,2480.5422757856245,1971.7488292896028
