Date,REDHILLS,py_snaive,py_hw,prophet,Auto_Arima_no_rain_d1,Arima_with_rain_d_1_sniave,Arima_with_rain_d_1_hw,Arima_with_rain_d_1_AR,Arima_with_rain_d_1_Prophet,Arima_with_rain_d_0_sniave,Arima_with_rain_d_0_hw,Arima_with_rain_d_0AR,Arima_with_rain_d_0_Prophet,ensemble
2018-01-01,1585.0,450.0,1546.529109900418,1138.7451178646443,1595.6689491350585,1593.251902860669,1593.251902860669,1614.0906854630166,1609.0924742218697,1618.1323189124782,1618.1323189124782,1642.127342194503,1636.3721021985596,1555.93511160635
2018-01-02,1578.0,441.0,1513.8257264359183,1142.3027355465392,1595.4468721345247,1592.9992098062194,1592.9992098062194,1614.1087558495606,1607.8423826206808,1647.7680395703705,1647.7680395703705,1672.0705885403893,1664.8750049502937,1567.1766986273224
2018-01-03,1571.0,432.0,1561.887159520882,1143.933832638809,1595.826121381354,1593.5078173658908,1593.5078173658908,1615.0681760931466,1607.2904967870568,1677.1374506158365,1677.1374506158365,1701.919799455619,1693.1586269709412,1578.480290163582
2018-01-04,1564.0,423.0,1514.4400946939377,1148.5966350284843,1596.703467769709,1594.5569944914005,1594.5569944914005,1616.548801926623,1607.532521837421,1706.2222550432004,1706.2222550432004,1731.461717527083,1721.3765167725505,1590.374863799559
2018-01-05,1557.0,1557.0,1723.680575411607,1146.4257446359702,1597.9877690023752,1596.2729009299173,1596.2729009299173,1618.670754789377,1608.2811895826721,1735.004406470934,1735.004406470934,1760.6739390135444,1749.12756734677,1601.5555339714451
2018-01-06,1550.0,407.0,1399.6849408373075,1149.0178239071856,1599.598575722946,1598.5540816994949,1598.5540816994949,1621.3104974988219,1609.9132144362306,1763.4661258815556,1763.4661258815556,1789.5211332319282,1776.897527418816,1613.5348724746225
2018-01-07,1543.0,399.0,1447.928996316616,1146.9145636118224,1601.46490076095,1601.2998595634922,1601.2998595634922,1624.3605732811325,1611.8594055804492,1791.589918071118,1791.589918071118,1817.9830014928075,1804.098547155199,1624.9463461896214
2018-01-08,1536.0,393.0,1453.4078624348674,1144.6884230425621,1603.5241323586483,1604.4104279496905,1604.4104279496905,1627.6759873170513,1614.8540824928457,1819.3585877901633,1819.3585877901633,1845.995174529076,1831.7264890150714,1636.5291630618885
2018-01-09,1529.0,387.0,1450.586171643542,1144.8806196760884,1605.721074489947,1607.7970649337428,1607.7970649337428,1631.1573564793462,1617.5649503581471,1846.755255558374,1846.755255558374,1873.5274522138861,1858.2308031236494,1648.2043221041476
2018-01-10,1522.0,381.0,1451.4196027917467,1143.1447995910576,1608.0070993609406,1611.382099212676,1611.382099212676,1634.751464511039,1620.3928865238047,1873.7633731355336,1873.7633731355336,1900.585876474926,1884.3840414144888,1659.5514550280582
2018-01-11,1515.0,375.0,1456.3545205034268,1144.4904553076371,1610.339398928867,1615.0981681870512,1615.0981681870512,1638.3524153155977,1623.898404847466,1900.366738631804,1900.366738631804,1927.111039880555,1910.643657498702,1671.2875348247098
2018-01-12,1508.0,369.0,1466.2589651736484,1139.101290590711,1612.6803238187958,1618.887016071949,1618.887016071949,1641.9203770957997,1627.2592856613442,1926.549511240749,1926.549511240749,1953.0991312675665,1936.281144354819,1681.972260012717
2018-01-13,1501.0,363.0,1478.8325431492492,1138.61983595247,1614.9967993792463,1622.6983403029922,1622.6983403029922,1645.360081167497,1631.1855857569897,1952.296225578967,1952.296225578967,1978.4884228044766,1962.0667061284835,1693.2139996338901
2018-01-14,1494.0,357.0,1493.613214800812,1133.629458788626,1617.2598098202473,1626.4887499166764,1626.4887499166764,1648.6603348437256,1634.8399074456543,1977.5918056166527,1977.5918056166527,2003.2883282784305,1987.1137273722275,1703.6090152602796
2018-01-15,1487.0,351.0,1513.8321663990796,1128.7392764731596,1619.4439424388333,1630.220853643862,1630.220853643862,1651.7928773025512,1639.0153199965882,2002.4215781838843,2002.4215781838843,2027.486918275471,2012.4174608503538,1713.9422783955881
2018-01-16,1480.0,345.0,1640.555547617572,1126.5214650611128,1621.5269848741243,1633.8624682608893,1633.8624682608893,1654.7357375188212,1642.5280147856547,2026.7712860379215,2026.7712860379215,2051.0718476436564,2036.5394252252463,1724.1946536759283
2018-01-17,1473.0,339.0,1497.56483441467,1122.6544065481248,1623.4895691614875,1637.38593362316,1637.38593362316,1657.4849645219085,1645.5598488204932,2050.62710047731,2050.62710047731,2074.0355791246725,2060.0325065624684,1733.9087386049532
2018-01-18,1466.0,333.0,1527.7716250945002,1122.165748873578,1625.3148570857406,1640.7675206122672,1640.7675206122672,1659.9604312557015,1649.159953197227,2073.97563348911,2073.97563348911,2096.350310239006,2083.5962951151955,1743.9113437334781
2018-01-19,1459.0,327.0,1559.0363762769327,1115.2505815173545,1626.9882619782525,1643.9869195407623,1643.9869195407623,1662.215849733508,1651.9473361770033,2096.803949416121,2096.803949416121,2118.078423167147,2106.0175569025187,1752.6611098040835
2018-01-20,1452.0,321.0,1584.9964128075453,1113.556029537141,1628.4972026721362,1647.0267980749381,1647.0267980749381,1664.2555252738453,1654.938624912053,2119.0995761315044,2119.0995761315044,2139.2305025748683,2128.2920342839116,1761.8620366825496
2018-01-21,1445.0,315.0,1608.3961023838247,1107.6634050216749,1629.8308858324153,1649.8724191758595,1649.8724191758595,1666.074827438221,1657.3003781405096,2140.8505157088093,2140.8505157088093,2159.8059788798173,2149.4871014981745,1770.1106889619352
